0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.660621459873537,4.444350439282258,1.1885613237338444,0.0,0.00781349192074508,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,18.0
3.386245494384501,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0026738842525992437,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7665731471357167,28.0
4.111869528895466,4.3455870961870975,2.3771226474676888,1.7252553736981855,0.005366490489204628,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,32.0
3.628120172554823,4.641877125472581,0.0,0.0,0.005346270581467658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,26.0
3.023433477129019,4.543113782377419,0.0,1.7252553736981855,0.007915465358624422,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,27.0
4.111869528895466,4.740640468567742,2.3771226474676888,0.0,0.006415092884556332,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,11.0
4.474681546150948,4.2468237530919355,0.0,0.0,0.011827377732915038,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,32.0
3.7490575116399834,4.641877125472581,2.3771226474676888,0.0,0.009357440074635168,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,19.0
3.7490575116399834,4.543113782377419,1.1885613237338444,0.0,0.014115945095397035,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,26.0
3.990932189810305,4.543113782377419,2.3771226474676888,0.0,0.012186315112800251,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,36.0
3.386245494384501,4.148060409996774,0.0,1.7252553736981855,0.0013367118970265693,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,41.0
3.990932189810305,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0065117077465012664,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,18.0
2.9024961380438583,4.740640468567742,0.0,1.7252553736981855,0.012186315112800251,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,18.0
2.539684120788376,4.543113782377419,1.1885613237338444,1.7252553736981855,0.0026379559744071925,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,11.0
0.0,0.0,0.0,1.7252553736981855,0.014345240342354501,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,28.0
4.474681546150948,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006692638860984495,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,24.0
2.9024961380438583,4.839403811662904,0.0,1.7252553736981855,0.016889331740192345,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,16.0
4.111869528895466,4.2468237530919355,0.0,1.7252553736981855,0.012093814192735239,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,36.0
4.71655622432127,3.4567170083306453,1.1885613237338444,1.7252553736981855,0.00911606872542365,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,35.0
3.1443708162141797,4.641877125472581,2.3771226474676888,0.0,0.0013540352851542535,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,10.0
3.386245494384501,4.543113782377419,1.1885613237338444,0.0,0.00911599123065033,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,39.0
3.023433477129019,4.839403811662904,0.0,0.0,0.014397311675353007,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,19.0
0.0,0.0,3.5656839712015334,1.7252553736981855,0.007938156363507191,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,20.0
2.7815587989586974,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0067079719058197994,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1777154314238112,24.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.010694098824232981,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,26.0
3.1443708162141797,4.3455870961870975,0.0,1.7252553736981855,0.010536125594808057,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,34.0
3.990932189810305,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.004010034953035724,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,38.0
3.8699948507251443,4.641877125472581,2.3771226474676888,0.0,0.006683893053158167,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
3.507182833469662,4.839403811662904,0.0,0.0,0.008850787061370958,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,23.0
4.595618885236109,4.049297066901612,2.3771226474676888,1.7252553736981855,0.012027916903221043,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,42.0
3.1443708162141797,4.049297066901612,1.1885613237338444,1.7252553736981855,0.01693815170560112,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,32.0
4.3537442070657875,4.641877125472581,2.3771226474676888,1.7252553736981855,0.006587800332876651,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,34.0
3.990932189810305,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0013032675517735185,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,23.0
4.232806867980627,4.2468237530919355,2.3771226474676888,1.7252553736981855,0.01737675325869764,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,31.0
0.0,0.0,2.3771226474676888,0.0,0.003969570793262193,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,16.0
3.2653081552993406,4.641877125472581,1.1885613237338444,0.0,0.009356389935839409,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,28.0
3.7490575116399834,4.543113782377419,0.0,0.0,0.006587973962623828,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,35.0
3.386245494384501,4.444350439282258,0.0,1.7252553736981855,0.007939629659637718,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,29.0
4.474681546150948,4.839403811662904,0.0,1.7252553736981855,0.009262526137853206,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,36.0
3.386245494384501,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0026875959815763017,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,26.0
4.111869528895466,4.740640468567742,2.3771226474676888,1.7252553736981855,0.002673188097525321,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,19.0
3.8699948507251443,4.641877125472581,0.0,1.7252553736981855,0.010399736053974328,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,41.0
4.232806867980627,4.543113782377419,0.0,1.7252553736981855,0.009369292309157829,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,53.0
3.507182833469662,4.641877125472581,1.1885613237338444,1.7252553736981855,0.006692314037734221,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,17.0
3.386245494384501,4.3455870961870975,1.1885613237338444,1.7252553736981855,0.011781375206885658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,32.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.014455266439602602,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,44.0
0.0,0.0,2.3771226474676888,0.0,0.010553940256268813,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,44.0
4.595618885236109,4.543113782377419,2.3771226474676888,1.7252553736981855,0.006616204248530674,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,22.0
3.1443708162141797,4.839403811662904,2.3771226474676888,0.0,0.010584828805733202,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,19.0
2.7815587989586974,4.938167154758065,1.1885613237338444,1.7252553736981855,0.00916289475372005,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,22.0
4.595618885236109,4.148060409996774,0.0,1.7252553736981855,0.006500923820597724,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,22.0
3.507182833469662,4.543113782377419,1.1885613237338444,0.0,0.005131324526067226,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,10.0
3.2653081552993406,4.148060409996774,0.0,0.0,0.002683247357131191,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,17.0
2.660621459873537,4.839403811662904,1.1885613237338444,0.0,0.012045082466040162,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,15.0
3.8699948507251443,4.3455870961870975,0.0,1.7252553736981855,0.00791606717207349,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,2.3554308628476224,48.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.003927492623525306,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,18.0
4.71655622432127,4.740640468567742,0.0,1.7252553736981855,0.006407119819234601,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,21.0
4.3537442070657875,4.740640468567742,0.0,0.0,0.0066840170755624794,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,34.0
3.386245494384501,4.641877125472581,0.0,1.7252553736981855,0.010692290306823345,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,22.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.0026769307315645235,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,20.0
4.71655622432127,4.444350439282258,1.1885613237338444,1.7252553736981855,0.008049512359290687,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,28.0
2.660621459873537,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010554463352245054,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,18.0
2.539684120788376,4.2468237530919355,2.3771226474676888,0.0,0.009305756136231665,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,38.0
4.111869528895466,4.938167154758065,0.0,5.175766121094556,0.010832280567478649,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,53.0
4.474681546150948,0.0,0.0,1.7252553736981855,0.0013293587769715406,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,20.0
3.386245494384501,4.740640468567742,0.0,1.7252553736981855,0.014293794997112485,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,26.0
3.990932189810305,4.444350439282258,0.0,3.450510747396371,0.017200481914061854,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,42.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.014722265200336771,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1777154314238112,41.0
4.71655622432127,4.839403811662904,0.0,1.7252553736981855,0.008031289253029704,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,23.0
2.539684120788376,4.543113782377419,0.0,1.7252553736981855,5.076570091920258,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,20.0
3.023433477129019,4.641877125472581,0.0,1.7252553736981855,0.005210327009523797,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,32.0
3.628120172554823,4.938167154758065,0.0,0.0,0.002708070555061957,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,21.0
4.595618885236109,4.740640468567742,1.1885613237338444,0.0,0.0013194359323417438,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,29.0
3.7490575116399834,4.444350439282258,1.1885613237338444,1.7252553736981855,0.009478245857453773,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,37.0
3.628120172554823,4.049297066901612,2.3771226474676888,1.7252553736981855,0.011907776228971842,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,31.0
3.1443708162141797,4.839403811662904,2.3771226474676888,1.7252553736981855,0.008020642651224914,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,14.0
4.232806867980627,4.049297066901612,0.0,1.7252553736981855,0.007813738528598074,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,36.0
0.0,0.0,0.0,0.0,0.009162960628541408,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,52.0
3.8699948507251443,4.938167154758065,2.3771226474676888,1.7252553736981855,0.010692972918927306,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,38.0
3.8699948507251443,4.740640468567742,0.0,1.7252553736981855,0.010832280567478649,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,20.0
3.7490575116399834,4.148060409996774,0.0,0.0,0.010707417678683535,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,39.0
3.386245494384501,4.641877125472581,0.0,0.0,0.009478245857453773,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,34.0
3.8699948507251443,4.740640468567742,1.1885613237338444,0.0,0.0025661880142684645,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,22.0
2.7815587989586974,4.740640468567742,1.1885613237338444,1.7252553736981855,0.00791606717207349,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,23.0
2.539684120788376,4.641877125472581,1.1885613237338444,1.7252553736981855,0.002638615668341493,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,30.0
3.507182833469662,4.740640468567742,1.1885613237338444,1.7252553736981855,0.00911599123065033,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,25.0
2.418746781703215,4.543113782377419,0.0,0.0,0.003969234380562993,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,27.0
4.3537442070657875,3.9505337238064517,0.0,1.7252553736981855,0.003927057618225743,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,44.0
3.7490575116399834,4.543113782377419,1.1885613237338444,1.7252553736981855,0.017373309635084152,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,25.0
4.232806867980627,4.543113782377419,2.3771226474676888,0.0,0.01429431622567686,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,18.0
