Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
25.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,4.558405661766169
23.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,17.063536793355414
23.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,15,4.466221537969012
,,,,0,Snack,motorcycle,2.0,Yes,Metropolitian,50,20.430094772882978
21.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.892529789071382
20.0,4.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,7.798112703265944
36.0,3.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,10.561811991316306
31.0,5.0,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,7.5686871080448785
22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.1028365942342377
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,4.6540215460403145
28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,1.5715464192431179
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,Yes,Urban,44,19.355280776388295
21.0,5.0,Windy,Low,2,Buffet,scooter,0.0,No,Urban,10,12.413414140390064
34.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,9.06964659297563
28.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,12.35033232424145
24.0,4.8,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,12,10.634361131053918
24.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,13.759681212624066
29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,28,20.168140861016376
22.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,12.427105935078732
23.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,13.398056782307906
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,26,14.013153475491201
33.0,4.6,Fog,Medium,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,14.143914925457633
,,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,10.89962341232291
37.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,3.1430928207904922
37.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,28,1.508428786337813
28.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,7.756966190741558
21.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,21,12.154788329119079
30.0,3.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33,19.608100715913295
,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.027659627168733
28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,13.980748900634081
35.0,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,31,5.955079701118109
21.0,5.0,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15,6.228559185037046
32.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.678916733310828
20.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,29,13.395238917612327
30.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,16,7.857731631182655
24.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,14,9.310265052993156
22.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,1.535864418823096
39.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,10.8748992795143
37.0,4.0,Sunny,Jam,0,Drinks,motorcycle,,No,Metropolitian,32,10.916949955576026
24.0,4.8,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,1.5193468207434744
20.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,16.630566951244443
39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,14.143914925457633
,,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,13.473182920675857
22.0,4.5,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Urban,26,6.0333280660153
36.0,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Urban,48,12.427431122132731
31.0,4.6,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,30,16.626299296196372
22.0,4.7,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.205586535126695
20.0,4.9,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37,16.624511281876188
24.0,4.6,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,20,17.06356327817142
20.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.169366734239151
30.0,5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.587083616178179
34.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,,26,4.607444766985192
34.0,4.8,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,9.069139093012565
23.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,27,20.87360267967888
20.0,4.6,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.660716560887665
26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,4.7146391697631795
29.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,19.646486021667528
22.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,19.64750814436777
32.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,4.461963697183561
37.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,9.30717443101688
33.0,5.0,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,6.1433350336693815
31.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.71547724675476
36.0,5.0,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,16,1.5308788689696942
39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,9.214420516294634
38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,19.38357789480194
37.0,5.0,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,7.557743217161383
36.0,3.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,12.41199021806938
31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,9.18732212501908
37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,4.660617237370109
29.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,4.654271396931728
25.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,10.858049044886183
24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,14.143914925457633
24.0,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,12.409691264199415
27.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,12.456111989042125
39.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5358371903564254
31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,4.593553871446664
22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,19.74947263955332
,,,,2,Snack,electric_scooter,1.0,No,Urban,24,4.586243312308109
27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,1.467923326007334
23.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12,13.612670314684818
,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,12.249923816692737
36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,6.124836276765968
36.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,19.351054512636676
22.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,17.287005375714283
,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,3.1142919897674384
24.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10,7.756412101129277
20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,,20,12.154376402810215
32.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5119036005250213
30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,16.892194391099093
35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,12.091338125460583
21.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,13.602262305031621
29.0,5.0,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20,11.909508158558728
20.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.378188773199305
37.0,4.0,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,3.0860736010787773
26.0,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,19.361582127009115
21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,4.468931850717248
34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,11.909113286148889
38.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,10.899146237490369
27.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,16.892623292668983
31.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,,15,7.557331508137924
30.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,8.932249290950093
27.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,7.756966190741558
25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,7.714913125596198
25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.67588576601933
32.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,9.308196417704803
33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,12.065822087254324
,,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.5571787196865479
35.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42,14.01442766808395
33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,5.955066863630696
27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,7.5964726624668115
24.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,10,6.113920947765385
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29,13.602737271312993
24.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,7.436384347225099
37.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20.165432154757468
38.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.4437360199846205
25.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,1.5517253007645473
25.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,13.67392580026565
26.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,5005.093452352317
20.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20,6.03373854445631
39.0,4.2,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,36,6.077622595232761
37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,3.0387887677060355
29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.67304203226566
39.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31,14.013012690986043
23.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,,36,13.612055272557603
22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,1.5310641453191796
33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.5517866099050075
29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,12.23135131077928
,,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,10.580263577308482
31.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,10.563018094677247
30.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,6.28618544846543
35.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,4.607391121123022
31.0,4.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,4.607495631007632
22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.309014398096174
20.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,16.973435606632883
,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,37,16.83731776590015
38.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.964204168124372
37.0,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,7.4479285777390345
38.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,4.59336547371589
24.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.38301949853334
25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,,30,17.065991447751674
35.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,6.206246654851814
22.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,18,1.525424959036436
38.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,9.32097200160514
22.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.749630512224549
26.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,10,10.558495582957677
34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,19.64703048960092
34.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,11.910167511359655
21.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.65460386851969
39.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,34,12.410665530835349
20.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.857731631182655
29.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,9.172534449056243
36.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,7.4436418581029615
38.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,13.820994739284906
28.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.382378462235113
25.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,25,11.000823613167864
38.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,10.874365826431148
29.0,4.4,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,13.964404573054074
33.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,19,6.1432137423163296
38.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,4.65368341852859
20.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,8.93297660636977
30.0,4.1,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,6.28618544846543
24.0,4.8,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,39,10.579837945499387
25.0,4.6,Fog,High,2,Drinks,scooter,,No,Metropolitian,24,6.206131540982165
21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,33,16.37551452409303
21.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,18,2.977727976172817
27.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Semi-Urban,54,6.206719017864623
36.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,,29,4.671219036046662
36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,9.215092518598707
24.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,1.5116350972896309
21.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,14.143914925457633
30.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,28,9.342203599295484
38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,13.963978342756603
24.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24,1.535864418823096
35.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,19.87802606468106
35.0,4.2,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,38,9.082231252559069
36.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,7.785218198223505
38.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,51,19.61500883292237
38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.0625031088027708
35.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.6072258769641135
39.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,6.213785409916892
22.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,13.67300050983224
38.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42,19.361582127009115
23.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,22,19.648330965736957
24.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25,4.4619921184168465
28.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,19.661097175850117
25.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,12.411836509614888
30.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,46,14.013045265707516
30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,10.635246885578944
29.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,6.22832885975114
32.0,4.9,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,4.468931850717248
39.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,17,3.071688713436621
33.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.534546091070691
30.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,7.767159909165513
32.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.603608364550185
28.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,7.785281191346711
37.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,3.0169292165977044
21.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.5117480697092467
24.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,20.839178887966835
,,Stormy,Low,1,Meal,motorcycle,0.0,,Urban,11,7.766954795757861
,,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20.167964804831342
28.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,9.307767423649617
35.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,12.06756588410136
20.0,4.9,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,9.31038894542772
22.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,12.154373150432818
30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,3.10251425416626
39.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,3.1430928207904922
23.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,24,6.28618544846543
24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.214608902672227
30.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,4.587889212133659
25.0,3.1,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,12.066475743018005
,,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,24,6.046752344596588
28.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,9.215045352602209
28.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,49,16.466245832335737
26.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,18,19.902632047858415
32.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,4.46655615994545
34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.646264858246009
27.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20,3.016987728001758
21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,13.778013803128724
29.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,22,9.050986798086186
33.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46,20.240332352005844
23.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,12.09142714145153
25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,19.459029083346266
26.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,4.558101371731758
22.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,10.86186965044767
,,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28,6.046304547805934
23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,20.168238120259335
26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.568768735818157
33.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.641248767451068
36.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,1.5138350864527246
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.84373886764406
,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,16.841295556905486
29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,16.37569278052891
26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,,16,9.177116742989638
29.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,7.678916733310828
29.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,20,5.956523049227109
37.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,10.86186965044767
23.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,19.650780528769925
28.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,11,3.103126678969744
33.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.397475197267998
27.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,16,19.030621028681498
29.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,7.5590101343424605
29.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,12.202274836234983
31.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,16,4.4665454313914905
26.0,3.4,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41,19.963090576312567
21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.238399474561294
24.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,12.153876703603544
30.0,4.7,Sunny,Low,2,Meal,scooter,0.0,,Metropolitian,12,3.119359143226005
27.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,10.749630512224549
26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.644703614683409
24.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32,20.16996292371459
37.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,13.980912354438901
25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,1.531389054352561
37.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18,7.678941230116633
23.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,16,13.384376595259967
25.0,4.3,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,13.603846730922424
39.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,9.06863373536557
38.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.166334572976904
36.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.857731631182655
32.0,3.7,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38,12.572369364893285
39.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,12.066466868389774
20.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,9.213903122611125
25.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,12.354473464391129
37.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,4.403490324155318
22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,9.08230517247395
28.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,3.050821074643653
38.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.842253914633233
39.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,7.541623198513938
21.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,1.5515650682012903
23.0,4.6,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17,17.287005375714283
31.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,7.485362000598904
39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,4.671398259788803
28.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,7.679304842616267
31.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,24,7.857731631182655
34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,12.410597915797693
37.0,4.1,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,36,12.285004817705726
39.0,4.7,Sunny,High,1,Snack,motorcycle,,No,Metropolitian,18,6.206242138987642
